GOLD_SEQUENCE	PREDICTION
['ɛ', 'k', 's', 'p', 'ɔ', 's', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɛ', 'k', 's', 'p', 'ɔ', 's', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['m', 'a', 'n', 'ɪ', 'f', 'ɛ', 's', 't', 'a', 'r', 'ɛ']	['m', 'a', 'n', 'ɪ', 'f', 'ɛ', 'k', 's', 't', 'a', 'r', 'ɛ']
['ɡ', 'r', 'a', 'w', 'a', 'r', 'ɛ']	['ɡ', 'r', 'a', 'w', 'a', 'r', 'ɛ']
['n', 'o', 'd', 'a', 'r', 'ɛ']	['n', 'ɔ', 'd', 'a', 'm']
['l', 'a', 't', 'ɪ', 'f', 'ʊ', 'n', 'd', 'ɪ', 'ʊ', 'm']	['l', 'a', 't', 'ɪ', 'f', 'ʊ', 'n', 'd', 'ɪ', 'ʊ', 'm']
['l', 'a', 't', 'ʊ', 'm']	['l', 'a', 't', 'ʊ', 'm']
['t', 'ɛ', 'p', 'o', 'r', 'ɛ', 'm']	['t', 'ɛ', 'p', 'o', 'r', 'ɛ', 'm']
['m', 'ɪ', 'l', 'ɪ', 'a', 'r', 'ɪ', 'ʊ', 'm']	['m', 'ɪ', 'l', 'ɪ', 'ɛ', 'r', 'ʊ', 'm']
['b', 'ɛ', 'n', 'n', 'a', 'm']	['b', 'ɛ', 'n', 'ʊ', 'm']
['ɪ', 'm', 'b', 'r', 'ɪ', 'f', 'ɛ', 'r', 'ʊ', 'm']	['ɪ', 'm', 'b', 'r', 'ɪ', 'f', 'ɛ', 'r', 'ʊ', 'm']
['p', 'r', 'a', 'ɪ', 'k', 'e', 'd', 'e', 'r', 'ɛ']	['p', 'r', 'a', 'ɪ', 'k', 'ɛ', 'd', 'e', 'r', 'ɛ']
['p', 'i', 'l', 'ʊ', 'm']	['p', 'ɛ', 'l', 'ʊ', 'm']
['r', 'ɛ', 'l', 'ɪ', 'ɡ', 'ɪ', 'o', 's', 'ʊ', 'm']	['r', 'ɛ', 'l', 'ɪ', 'ɡ', 'ɪ', 'o', 's', 'ʊ', 'm']
['d', 'e', 'f', 'o', 'r', 'm', 'a', 'r', 'ɛ']	['d', 'e', 'f', 'ɔ', 'r', 'm', 'a', 'r', 'ɛ']
['f', 'a', 's', 'k', 'i', 'n', 'a', 'm']	['f', 'a', 'k', 'ɪ', 'n', 'ʊ', 'm']
['ɪ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ', 'r', 'ɛ']	['ɪ', 'ŋ', 'ɡ', 'ɛ', 'r', 'i', 'r', 'ɛ']
['t', 'a', 'b', 'l', 'a', 'm']	['t', 'a', 'b', 'ʊ', 'l', 'a', 'm']
['t', 'ɔ', 'r', 'ʊ', 'l', 'ʊ', 'm']	['t', 'ʊ', 'r', 'l', 'ʊ', 'm']
['s', 'ʊ', 'b', 'm', 'ɪ', 'n', 'ɪ', 's', 't', 'r', 'a', 'r', 'ɛ']	['s', 'ʊ', 'm', 'ɪ', 'n', 'ɪ', 's', 't', 'r', 'a', 'r', 'ɛ']
['p', 'ɛ', 'r', 'w', 'ɛ', 'r', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'ɛ', 'r', 'w', 'ɛ', 'r', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'ŋ', 'ɡ', 'ɛ', 'l', 'ɪ', 'k', 'ʊ', 'm']	['a', 'ŋ', 'ɡ', 'ɛ', 'l', 'ɪ', 'k', 'ʊ', 'm']
['k', 'w', 'a', 't', 'ɛ', 'r', 'n', 'o', 's']	['k', 'w', 'a', 'd', 'ɛ', 'r', 'n', 'ʊ', 'm']
['u', 'n', 'ɪ', 'k', 'ʊ', 'm']	['u', 'n', 'ɪ', 'k', 'ʊ', 'm']
['ɔ', 'r', 'k', 'ʊ', 'm']	['ɔ', 'r', 'k', 'ʊ', 'm']
['ɔ', 'p', 'ɛ', 'r', 'a', 'm']	['ɔ', 'p', 'ɛ', 'r', 'a', 'm']
['ɔ', 'm', 'ɪ', 't', 't', 'e', 'r', 'ɛ']	['ɔ', 'm', 'ɪ', 't', 't', 'ɛ', 'r', 'ɛ']
['f', 'o', 'r', 'm', 'a', 't', 'ɪ', 'k', 'ʊ', 'm']	['f', 'ɔ', 'r', 'm', 'a', 'ɡ', 'ɛ', 'ʊ', 'm']
['m', 'u', 's', 'a', 'r', 'a', 'n', 'ɛ', 'ʊ', 'm']	['m', 'u', 's', 'a', 'r', 'n', 'a', 'n', 'ʊ', 'm']
['m', 'a', 'ɪ', 's', 't', 'ʊ', 'm']	['m', 'ɛ', 's', 't', 'ʊ', 'm']
['w', 'ɪ', 't', 'ɪ', 'ʊ', 'm']	['w', 'i', 'k', 'ɪ', 'ʊ', 'm']
['s', 'a', 'ŋ', 'ɡ', 'w', 'ɪ', 'n', 'ɔ', 'l', 'ɛ', 'n', 't', 'ʊ', 'm']	['s', 'a', 'ŋ', 'ɡ', 'w', 'ɪ', 'n', 'ɔ', 'l', 'ɛ', 'n', 't', 'ʊ', 'm']
['n', 'ɛ', 'b', 'ʊ', 'l', 'o', 's', 'ʊ', 'm']	['n', 'ɛ', 'b', 'ʊ', 'l', 'o', 's', 'ʊ', 'm']
['ɪ', 'm', 'm', 'a', 't', 'u', 'r', 'ʊ', 'm']	['ɪ', 'm', 'm', 'a', 't', 'u', 'r', 'ʊ', 'm']
['f', 'ʊ', 'ŋ', 'ɡ', 'o', 's', 'ʊ', 'm']	['f', 'ʊ', 'ŋ', 'ɡ', 'o', 's', 'ʊ', 'm']
['d', 'ɔ', 'l', 'e', 'r', 'ɛ']	['d', 'ɔ', 'l', 'ɛ', 'r', 'ɛ']
['z', 'i', 'z', 'z', 'a', 'n', 'ɪ', 'a']	['z', 'y', 'd', 'ɪ', 'n', 'a', 'n', 'ɪ', 'a', 'm']
['w', 'ɔ', 'm', 'ɪ', 't', 'ʊ', 'm']	['w', 'ɔ', 'm', 'ɪ', 't', 'ʊ', 'm']
['ɪ', 'n', 't', 'ɛ', 'n', 'd', 'e', 'r', 'ɛ']	['ɪ', 'n', 't', 'ɛ', 'n', 'd', 'ɛ', 'r', 'ɛ']
['s', 'a', 'l', 't', 'a', 'r', 'ɛ']	['s', 'a', 'l', 't', 'a', 'r', 'ɛ']
['m', 'a', 'ŋ', 'k', 'ɪ', 'p', 'ɪ', 'ʊ', 'm']	['m', 'a', 'n', 'k', 'ɪ', 'p', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'r', 'i', 'm', 'a', 'w', 'e', 'r', 'a', 'm']	['p', 'r', 'i', 'm', 'a', 'w', 'ɛ', 'r', 'a', 'm']
['w', 'ʊ', 'l', 't', 'ʊ', 'r', 'n', 'ʊ', 'm']	['b', 'ɔ', 'k', 't', 'o', 'r', 'n', 'ʊ', 'm']
['ɛ', 'k', 's', 't', 'r', 'a', 'h', 'e', 'r', 'ɛ']	['ɛ', 'k', 's', 't', 'r', 'a', 'r', 'ɛ']
['pʰ', 'a', 'r', 'm', 'a', 'k', 'ʊ', 'm']	['f', 'a', 'r', 'm', 'a', 'k', 'ʊ', 'm']
['d', 'e', 'b', 'a', 'k', 'kʰ', 'a', 'r', 'i']	['d', 'e', 'b', 'a', 'k', 'a', 'r', 'ɛ']
['h', 'ɔ', 'r', 'ɪ', 'z', 'z', 'ɔ', 'n', 't', 'a']	['ɔ', 'r', 'ɪ', 's', 'o', 'n', 't', 'ɛ', 'm']
['r', 'ɛ', 'm', 'ɪ', 'n', 'ɪ', 's', 'k', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['r', 'ɛ', 'm', 'ɪ', 'n', 'ɪ', 's', 'k', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['d', 'e', 'l', 'ɪ', 'ŋ', 'k', 'w', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['d', 'e', 'l', 'ɪ', 'ŋ', 'k', 'w', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['a', 'ɪ', 's', 't', 'ɪ', 'm', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['s', 't', 'ɪ', 'm', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'r', 'ɔ', 's', 'p', 'ɛ', 'r', 'a', 'r', 'ɛ']	['p', 'r', 'o', 's', 'p', 'ɛ', 'r', 'a', 'r', 'ɛ']
['a', 'b', 'ɪ', 'ɡ', 'ɛ', 'a', 't', 'ʊ', 'm']	['a', 'b', 'ɪ', 'ɡ', 'ɛ', 'a', 't', 'ʊ', 'm']
['d', 'e', 't', 'r', 'i', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']	['d', 'e', 't', 'r', 'ɪ', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']
['a', 'p', 'ɛ', 'r', 't', 'u', 'r', 'a', 'm']	['a', 'p', 'ɛ', 'r', 't', 'u', 'r', 'a', 'm']
['d', 'e', 'f', 'ɪ', 'k', 'ɪ', 'ɛ', 'n', 't', 'ɛ', 'm']	['d', 'e', 'f', 'ɪ', 'k', 'ɪ', 'ɛ', 'n', 't', 'ɛ', 'm']
['d', 'e', 'w', 'o', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'e', 'w', 'ɔ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['t', 'r', 'ɛ', 'm', 'e', 's', 'k', 'ɛ', 'r', 'ɛ']	['s', 't', 'r', 'ɛ', 'm', 'ɛ', 's', 'k', 'ɛ', 'r', 'ɛ']
['ɪ', 'n', 'ʊ', 'n', 'd', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'n', 'ʊ', 'n', 'd', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['m', 'a', 't', 'r', 'o', 'n', 'a', 'm']	['m', 'a', 't', 'r', 'ɔ', 'n', 'a', 'm']
['a', 'l', 'w', 'ʊ', 'm']	['a', 'l', 'w', 'ʊ', 'm']
['ɪ', 'n', 'd', 'ɪ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'n', 'd', 'ɪ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['l', 'ɛ', 'w', 'ɛ', 'm']	['l', 'ɛ', 'w', 'ɛ', 'm']
['n', 'a', 't', 'a', 'l', 'ɛ', 'm']	['n', 'a', 't', 'a', 'l', 'ɛ', 'm']
['f', 'ɛ', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['f', 'ɛ', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['a', 'n', 'n', 'o', 'n', 'a', 'm']	['a', 'n', 'n', 'o', 'n', 'a', 'm']
['p', 'a', 'l', 'u', 's', 't', 'r', 'ɛ', 'm']	['p', 'a', 'l', 'ʊ', 's', 't', 'r', 'ɛ', 'm']
['k', 'ɪ', 'r', 'k', 'ʊ', 'm']	['k', 'ɪ', 'r', 'k', 'ʊ', 'm']
['p', 'ɔ', 's', 't']	['p', 'ʊ', 's']
['s', 'ɪ', 'ŋ', 'n', 'ɪ', 'f', 'ɪ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɪ', 'n', 'ɪ', 'f', 'ɪ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['t', 'r', 'a', 'k', 't', 'a', 't', 'ʊ', 'm']	['t', 'r', 'a', 't', 'a', 't', 'ʊ', 'm']
['s', 'ʊ', 'b', 'l', 'ɛ', 'w', 'a', 'r', 'ɛ']	['s', 'ʊ', 'l', 'l', 'ɛ', 'w', 'a', 'r', 'ɛ']
['k', 'ɔ', 'n', 'd', 'u', 'k', 'ɛ', 'r', 'ɛ']	['k', 'ɔ', 'n', 'd', 'u', 'k', 'ɛ', 'r', 'ɛ']
['k', 'ɔ', 'n', 't', 'r', 'ɪ', 'b', 'ʊ', 'ɛ', 'r', 'ɛ']	['k', 'ɔ', 'n', 't', 'r', 'ɪ', 'b', 'ʊ', 'ɛ', 'r', 'ɛ']
['ɡ', 'r', 'a', 'pʰ', 'ɪ', 'ʊ', 'm']	['ɡ', 'a', 'r', 'f', 'ɪ', 'ʊ', 'm']
['ɛ', 'k', 's', 's', 't', 'ɪ', 'ŋ', 'k', 't', 'o', 'r', 'ɛ', 'm']	['ɛ', 'k', 's', 't', 'ɪ', 'ŋ', 'k', 't', 'o', 'r', 'ɛ', 'm']
['ɪ', 'd', 'o', 'n', 'ɛ', 'ʊ', 'm']	['ɪ', 'd', 'o', 'n', 'ɛ', 'ʊ', 'm']
['t', 'a', 'k', 't', 'ɪ', 'l', 'ɛ', 'm']	['t', 'a', 'k', 't', 'ɪ', 'l', 'ɛ', 'm']
['f', 'e', 'r', 'ɪ', 'a', 's']	['f', 'ɛ', 'r', 'ɪ', 'a', 'm']
['ɛ', 'l', 'ɛ', 'ɡ', 'i', 'a', 'm']	['e', 'l', 'ɛ', 'ɡ', 'ɪ', 'a', 'm']
['ɪ', 'n', 'a', 'ɪ', 's', 't', 'ɪ', 'm', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'n', 'ɛ', 's', 't', 'ɪ', 'm', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['w', 'ɛ', 'r', 't', 'ɪ', 'k', 'ɛ', 'm']	['w', 'ɛ', 'r', 't', 'ɪ', 'k', 'ɛ', 'm']
['a', 'l', 'ɡ', 'a', 'm']	['a', 'l', 'ɡ', 'a', 'm']
['p', 'ɛ', 'r', 'k', 'ɛ', 'p', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'ɛ', 'r', 'k', 'ɛ', 'p', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'ɪ', 'k', 'u', 't', 'a', 'm']	['k', 'w', 'ɪ', 'k', 'u', 't', 'a', 'm']
['j', 'ʊ', 'w', 'ɛ', 'ŋ', 'k', 'ʊ', 'm']	['j', 'ʊ', 'w', 'ɛ', 'ŋ', 'k', 'ʊ', 'm']
['k', 'ɔ', 'l', 'o', 'r', 'a', 'r', 'ɛ']	['k', 'ɔ', 'l', 'o', 'r', 'a', 'r', 'ɛ']
['f', 'e', 'l', 'i', 'k', 'ɛ', 'm']	['f', 'ɛ', 'l', 'i', 'k', 'ɛ', 'm']
['f', 'r', 'ɛ', 'k', 'w', 'ɛ', 'n', 't', 'ɛ', 'm']	['f', 'r', 'ɛ', 'k', 'w', 'ɛ', 'n', 't', 'ɛ', 'm']
['s', 'k', 'r', 'i', 'p', 't', 'o', 'r', 'ɛ', 'm']	['ɛ', 'k', 's', 'k', 'r', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']
['h', 'ɔ', 'd', 'ɪ', 'ɛ', 'r', 'n', 'ʊ', 'm']	['ɔ', 'd', 'ɪ', 'ɛ', 'r', 'n', 'ʊ', 'm']
['m', 'a', 'j', 'ɛ', 's', 't', 'a', 't', 'ɛ', 'm']	['m', 'a', 'ɡ', 'ɛ', 's', 't', 'a', 't', 'ɛ', 'm']
['s', 'ɛ', 'p', 't', 'ɛ', 'n', 'n', 'ɛ', 'm']	['s', 'ɛ', 't', 't', 'ɛ', 'n', 'n', 'ɛ', 'm']
['a', 'ʊ', 'ɡ', 'm', 'ɛ', 'n', 't', 'a', 'r', 'ɛ']	['a', 'ʊ', 'ɡ', 'm', 'ɛ', 'n', 't', 'a', 'r', 'ɛ']
['pʰ', 'ɪ', 'l', 'ɔ', 's', 'ɔ', 'pʰ', 'ɪ', 'a', 'm']	['f', 'i', 'l', 'ɔ', 's', 'ɔ', 'pʰ', 'ɪ', 'a', 'm']
['w', 'ɪ', 'k', 'ɪ', 'a', 'm']	['w', 'ɪ', 'k', 'ɪ', 'a', 'm']
['p', 'r', 'o', 'k', 'u', 'r', 'a', 'r', 'ɛ']	['p', 'r', 'o', 'k', 'u', 'r', 'a', 'r', 'ɛ']
['l', 'u', 'k', 'ʊ', 'l', 'ɛ', 'n', 't', 'ʊ', 'm']	['l', 'u', 'k', 'ʊ', 'l', 'ɛ', 'n', 't', 'ʊ', 'm']
['k', 'o', 'ɡ', 'ɪ', 't', 'a', 'b', 'ʊ', 'n', 'd', 'ʊ', 'm']	['k', 'ɔ', 'ɡ', 'ɪ', 't', 'a', 'b', 'o', 'n', 'ɛ', 'm']
['w', 'a', 'r', 'ɪ', 'ɛ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['w', 'a', 'r', 'ɪ', 'ɛ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'r', 'i', 'w', 'a', 't', 'ʊ', 'm']	['p', 'r', 'i', 'w', 'a', 't', 'ʊ', 'm']
['a', 'n', 'ɪ', 'm', 'o', 's', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['a', 'n', 'ɪ', 'm', 'ɔ', 's', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['r', 'ʊ', 'b', 'ɛ', 'ʊ', 'm']	['r', 'ɔ', 'w', 'ɪ', 'ʊ', 'm']
['t', 'ɛ', 'k', 's', 't', 'u', 'r', 'a', 'm']	['t', 'ɛ', 'k', 's', 't', 'u', 'r', 'a', 'm']
['k', 'ɔ', 'ɔ', 'p', 'ɛ', 'r', 't', 'u', 'r', 'a', 'm']	['k', 'ɔ', 'p', 'ɛ', 'r', 't', 'u', 'r', 'a', 'm']
['n', 'ɛ', 'ɡ', 'a', 'r', 'ɛ']	['n', 'ɛ', 'ɡ', 'a', 'r', 'ɛ']
['a', 'r', 'ɡ', 'u', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']	['a', 'r', 'ɡ', 'ʊ', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']
['e', 'l', 'ɛ', 'ɡ', 'a', 'n', 't', 'ɛ', 'm']	['e', 'l', 'ɛ', 'k', 'a', 'n', 't', 'ɛ', 'm']
['s', 'ɛ', 'n', 'ɛ', 'k', 't', 'ʊ', 'm']	['s', 'ɛ', 'n', 'ɛ', 'k', 't', 'u', 't', 'ɛ', 'm']
['ɪ', 'm', 'p', 'ɔ', 's', 's', 'ɪ', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['ɪ', 'm', 'p', 'ɔ', 's', 'ɪ', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['t', 'ɛ', 's', 't', 'ɛ', 'm']	['t', 'ɛ', 's', 't', 'ɛ', 'm']
['k', 'ɔ', 'n', 't', 'ɛ', 'n', 't', 'ɪ', 'o', 's', 'ʊ', 'm']	['k', 'ɔ', 'n', 't', 'ɛ', 'n', 't', 'ɪ', 'o', 's', 'ʊ', 'm']
['r', 'ɛ', 's', 't', 'ɛ', 'm']	['r', 'ɛ', 's', 't', 'a', 'm']
['d', 'e', 'k', 'l', 'a', 'm', 'a', 'r', 'ɛ']	['d', 'e', 'k', 'l', 'a', 'm', 'a', 'r', 'ɛ']
['ɪ', 'm', 'b', 'e', 'k', 'ɪ', 'l', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['ɪ', 'm', 'b', 'ɛ', 'k', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['m', 'ɪ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['m', 'ɪ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['n', 'a', 't', 'u', 'r', 'a', 'm']	['n', 'a', 't', 'u', 'r', 'a', 'm']
['a', 'k', 'k', 'ʊ', 'b', 'ɪ', 't', 'ʊ', 'm']	['a', 'k', 'ʊ', 'b', 'ɪ', 't', 'ʊ', 'm']
['f', 'r', 'i', 'ɡ', 'e', 'r', 'ɛ']	['f', 'r', 'i', 'ɡ', 'ɛ', 'r', 'ɛ']
['l', 'a', 'k', 'r', 'ɪ', 'm', 'o', 's', 'ʊ', 'm']	['l', 'a', 'k', 'r', 'ɪ', 'm', 'o', 's', 'ʊ', 'm']
['w', 'i', 'w', 'ɪ', 'd', 'ʊ', 'm']	['w', 'i', 'w', 'ɪ', 'd', 'ʊ', 'm']
['ɔ', 'b', 's', 'ɛ', 'k', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɔ', 'b', 's', 'ɛ', 'k', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 'ɛ', 'k', 's', 'ʊ', 'a', 'l', 'ɛ', 'm']	['s', 'ɛ', 'k', 's', 'ʊ', 'a', 'l', 'ɛ', 'm']
['p', 'a', 'r', 't', 'ɪ', 'k', 'ɪ', 'p', 'ɪ', 'ʊ', 'm']	['p', 'a', 'r', 't', 'ɪ', 'k', 'ɪ', 'p', 'ɪ', 'ʊ', 'm']
['d', 'ɪ', 'a', 's', 't', 'ɔ', 'l', 'e']	['d', 'ɪ', 'a', 's', 't', 'ɔ', 'l', 'ɛ', 'm']
['p', 'r', 'o', 'ɪ', 'k', 'ɛ', 'r', 'ɛ']	['p', 'r', 'o', 'j', 'ɛ', 'k', 't', 'ʊ', 'm']
['a', 'ʊ', 'k', 'ʊ', 'p', 'a', 'r', 'i']	['a', 'p', 'ʊ', 'k', 'a', 'r', 'ɛ']
['s', 't', 'ɔ', 'l', 'o', 'n', 'ɛ', 'm']	['s', 't', 'ɔ', 'l', 'o', 'n', 'ɛ', 'm']
['p', 'r', 'a', 'ɪ', 'm', 'u', 'n', 'i', 'r', 'ɛ']	['p', 'r', 'a', 'ɪ', 'm', 'u', 'n', 'i', 'r', 'ɛ']
['s', 'ʊ', 's', 'p', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['s', 'ʊ', 's', 'p', 'ɛ', 'o', 'n', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 'a', 'ŋ', 'k', 'i', 'r', 'ɛ']	['s', 'a', 'ŋ', 'k', 'ɪ', 'r', 'ɛ']
['i', 'n', 's', 'ɪ', 'd', 'ɪ', 'a', 'r', 'i']	['ɪ', 'n', 's', 'ɪ', 'd', 'ɪ', 'a', 'r', 'ɛ']
['t', 'a', 'r', 'm', 'ɪ', 't', 'ɛ', 'm']	['t', 'ɛ', 'r', 'm', 'ɪ', 't', 'ɛ', 'm']
['a', 'd', 'w', 'ɛ', 'r', 'b', 'ɪ', 'a', 'l', 'ɛ', 'm']	['a', 'd', 'w', 'ɛ', 'r', 'b', 'ɪ', 'a', 'l', 'ɛ', 'm']
['k', 'ɔ', 'ŋ', 'ɡ', 'ɪ', 'ʊ', 'm']	['k', 'ɔ', 'ŋ', 'ɡ', 'ɪ', 'ʊ', 'm']
['s', 'k', 'o', 'p', 'a', 'm']	['s', 'k', 'ɔ', 'p', 'a', 'm']
['f', 'ɪ', 'm', 'ɪ', 'k', 'ɔ', 'l', 'ʊ', 'm']	['f', 'ɪ', 'm', 'ɪ', 'k', 'ʊ', 'l', 'ʊ', 'm']
['a', 'n', 't', 'ɪ', 'r', 'r', 'h', 'i', 'n', 'ɔ', 'n']	['a', 'n', 't', 'ɪ', 'r', 'i', 'n', 'ʊ', 'm']
['b', 'ɪ', 'ɛ', 'n', 'n', 'ɛ', 'm']	['b', 'ɛ', 'n', 'ɛ', 'n']
['k', 'e', 'n', 's', 'o', 'r', 'ɛ', 'm']	['k', 'ɛ', 'n', 's', 'o', 'r', 'ɛ', 'm']
['k', 'ɔ', 's', 't', 'a', 'm']	['k', 'ɔ', 's', 't', 'a', 'm']
['a', 'p', 'ɔ', 's', 't', 'a', 's', 'ɪ', 'a', 'm']	['a', 'p', 'ɔ', 's', 't', 'a', 's', 'ɪ', 'a', 'm']
['l', 'a', 'b', 'ɪ', 'a', 'l', 'ɛ', 'm']	['l', 'a', 'b', 'ɪ', 'a', 'l', 'ɛ', 'm']
['p', 'a', 'ɪ', 'n', 'ɪ', 't', 'ɛ', 'n', 't', 'ɪ', 'a', 'l', 'ɛ', 'm']	['p', 'ɛ', 'n', 'ɪ', 't', 'ɛ', 'n', 't', 'ɪ', 'a', 'l', 'ɛ', 'm']
['s', 'ɛ', 'n', 'ɪ', 'o', 'r', 'ɛ', 'm']	['s', 'e', 'n', 'ɪ', 'o', 'r', 'ɛ', 'm']
['kʰ', 'a', 'r', 'a', 'k', 't', 'e', 'r', 'ɛ', 'm']	['k', 'a', 'r', 'a', 'k', 't', 'ɛ', 'r', 'ɛ']
['a', 'd', 'w', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['a', 'd', 'w', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['b', 'e', 'r', 'y', 'l', 'l', 'ʊ', 'm']	['b', 'ɛ', 'r', 'i', 'l', 'ʊ', 'm']
['t', 'i', 'b', 'ɪ', 'a', 'm']	['t', 'ɪ', 'b', 'ɪ', 'a', 'm']
['j', 'ʊ', 'ɡ', 'ʊ', 'l', 'a', 'r', 'ɛ']	['j', 'u', 'ɡ', 'ʊ', 'l', 'a', 'r', 'ɛ']
['m', 'a', 'n', 'd', 'r', 'a', 'm']	['m', 'a', 'n', 'd', 'r', 'ɪ', 'a', 'm']
['ɪ', 't', 'ɪ', 'n', 'ɛ', 'r', 'a', 'r', 'ɪ', 'ʊ', 'm']	['ɪ', 't', 'ɪ', 'n', 'ɛ', 'r', 'a', 'r', 'ɪ', 'ʊ', 'm']
['ɪ', 'ŋ', 'ɡ', 'l', 'ʊ', 'w', 'ɪ', 'ɛ', 'm']	['ɪ', 'ŋ', 'ɡ', 'l', 'ʊ', 'w', 'ɪ', 'ɛ', 'm']
['ʊ', 'm', 'b', 'r', 'o', 's', 'ʊ', 'm']	['ʊ', 'm', 'b', 'r', 'o', 's', 'ʊ', 'm']
['s', 'ʊ', 'b']	['s', 'ʊ', 'b', 't', 'ʊ', 'm']
['a', 's', 's', 'u', 'm', 'ɛ', 'r', 'ɛ']	['a', 's', 's', 'ʊ', 'm', 'ɛ', 'r', 'ɛ']
['d', 'ɪ', 's', 't', 'ɪ', 'l', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'ɪ', 's', 't', 'ɪ', 'l', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'w', 'ɪ', 'ʊ', 'm']	['a', 'w', 'ɪ', 'ʊ', 'm']
['p', 'a', 'm', 'p', 'ɪ', 'n', 'a', 'r', 'ɛ']	['p', 'a', 'm', 'p', 'ɪ', 'n', 'a', 'r', 'ɛ']
['m', 'a', 'r', 'ɡ', 'a', 'r', 'i', 't', 'a', 'm']	['m', 'a', 'r', 'ɡ', 'ɛ', 'r', 'ɪ', 't', 'a', 'm']
['a', 'k', 'k', 'ʊ', 'm', 'ʊ', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['a', 'k', 'k', 'ʊ', 'm', 'ʊ', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'ʊ', 'l', 't', 'u', 'r', 'a', 'm']	['k', 'ʊ', 'l', 't', 'ʊ', 'r', 'a', 'm']
['s', 'ʊ', 'm', 'm', 'ɪ', 't', 't', 'ɛ', 'r', 'ɛ']	['s', 'ʊ', 'm', 'ɛ', 't', 't', 'ɛ', 'r', 'ɛ']
['n', 'ʊ', 'm', 'ɛ', 'r', 'ʊ', 'm']	['n', 'ʊ', 'm', 'ɛ', 'r', 'ʊ', 'm']
['ɛ', 's', 's', 'ɛ', 'n', 't', 'ɪ', 'a', 'l', 'ɛ', 'm']	['ɛ', 's', 's', 'ɛ', 'n', 't', 'ɪ', 'a', 'l', 'ɛ', 'm']
